distance,mass,airframe,operator,time_slot,wind,route,altitude,landing_zone
17.33,2.08,FalconX,Balanced,Afternoon,W_8.9_0.7,"[1, 1, 1, -1, 1, -1, 1, 0]","[16, 15, 13, 18, 19]",LZ4
18.8,1.96,FalconX,Fast,Evening,W_2.9_3.6,"[1, 1, 1, 1, 0, 0, 1]","[11, 19, 10, 20, 18, 16, 16, 23, 15]",LZ3
11.77,2.38,NanoFly,Cautious,Morning,E_5.4_3.5,"[1, -1, -1, 1, 1, 0, -1]","[21, 17, 19, 11, 22, 12]",LZ4
16.12,3.72,NanoFly,Balanced,Evening,N_2.5_3.9,"[-1, 0, 1, 0, 1, -1, 0]","[21, 10, 13, 21, 12, 16]",LZ2
9.97,3.16,AeroX,Fast,Morning,W_8.6_1.1,"[0, -1, 1, 1, 1, -1, -1, 1]","[13, 19, 13, 10, 22]",LZ3
12.6,4.65,SkyLift,Balanced,Morning,S_5.4_4.5,"[0, -1, 0, -1, 0, 0, -1, 0, 0]","[24, 19, 11, 21, 23, 24, 18, 13]",LZ4
15.95,1.33,FalconX,Cautious,Evening,N_8.7_2.2,"[-1, 1, -1, -1, 1]","[14, 12, 21, 14, 21, 16, 10, 24, 22]",LZ3
1.47,0.84,NanoFly,Cautious,Morning,E_4.5_2.6,"[1, -1, -1, 1, 0, 1, 0, -1, 0]","[21, 10, 20, 15, 12]",LZ4
11.51,3.83,FalconX,Fast,Evening,N_2.2_3.3,"[-1, 1, -1, 1, 0, -1, 1, 0, -1]","[20, 10, 16, 24, 16, 16, 22, 13, 17]",LZ1
12.97,2.96,NanoFly,Cautious,Morning,E_5.9_4.6,"[1, 0, -1, -1, 1]","[21, 20, 20, 22, 11, 24]",LZ3
10.15,3.83,NanoFly,Balanced,Morning,N_2.9_0.4,"[-1, 1, -1, -1, 0, 1]","[12, 19, 23, 22, 22, 10, 24, 21, 14]",LZ3
7.06,1.65,NanoFly,Cautious,Morning,E_7.6_3.0,"[0, -1, 1, 0, 1, -1]","[17, 19, 19, 13, 11, 10, 15, 11]",LZ3
15.28,0.59,AeroX,Cautious,Afternoon,E_2.4_1.1,"[1, 0, 1, 1, 1, 1, -1, 0]","[20, 16, 22, 13, 18, 22, 20, 21]",LZ2
19.45,0.82,AeroX,Balanced,Afternoon,E_5.8_4.8,"[0, -1, 0, 1, 1, -1, -1, 0, 1]","[13, 10, 13, 16, 11, 14, 24]",LZ1
9.2,4.95,FalconX,Balanced,Morning,N_1.8_0.1,"[0, -1, 0, -1, -1, 1, -1, -1]","[17, 14, 13, 17, 11]",LZ1
12.52,3.13,FalconX,Fast,Evening,S_8.9_3.4,"[-1, 1, 0, 0, 0, 0]","[24, 16, 21, 21, 15, 10, 19, 17]",LZ2
9.0,1.48,NanoFly,Fast,Morning,E_5.8_0.5,"[1, -1, -1, 0, 1, 1, 0]","[13, 20, 24, 18, 23, 13, 10]",LZ1
4.14,1.63,AeroX,Balanced,Morning,S_7.0_0.0,"[-1, 0, -1, 1, -1, 1, 1, 0, 1]","[23, 21, 17, 20, 11, 14, 13, 23, 18]",LZ4
3.15,3.07,NanoFly,Fast,Morning,N_1.6_1.6,"[-1, -1, -1, -1, -1, -1]","[17, 17, 19, 20, 23, 14, 16]",LZ1
11.24,4.04,SkyLift,Balanced,Morning,S_7.8_4.0,"[-1, 1, -1, -1, 0, 1, -1, 0]","[18, 12, 24, 14, 18, 16, 12]",LZ3
13.08,1.39,FalconX,Fast,Afternoon,W_2.8_1.5,"[1, 1, -1, 0, 0, -1]","[24, 14, 12, 15, 21, 13, 15, 15, 24]",LZ4
18.78,1.63,SkyLift,Fast,Afternoon,W_3.5_4.8,"[0, 0, -1, 0, -1]","[10, 15, 20, 13, 14, 19]",LZ1
11.27,4.2,AeroX,Balanced,Evening,E_0.2_3.1,"[0, -1, -1, 1, 1, 1, 1]","[17, 12, 21, 13, 12]",LZ1
9.62,2.18,AeroX,Cautious,Evening,E_0.7_4.4,"[1, 1, -1, 1, -1, -1, 0]","[21, 19, 13, 22, 16, 24, 11]",LZ3
5.1,2.93,NanoFly,Balanced,Evening,S_1.9_3.3,"[-1, 1, -1, -1, 0, 1, -1, -1]","[16, 16, 20, 23, 13, 11, 19]",LZ1
2.05,3.05,NanoFly,Cautious,Evening,S_0.9_3.6,"[1, 1, -1, 1, -1, 0, -1]","[19, 19, 11, 24, 23, 13, 18, 17]",LZ3
9.76,2.16,SkyLift,Cautious,Evening,S_0.2_1.5,"[1, -1, 0, 0, -1, 1, 1, 0]","[13, 12, 20, 17, 19]",LZ2
8.2,1.61,AeroX,Fast,Evening,N_3.7_3.0,"[1, 1, 1, 1, 1, 0, 1]","[13, 21, 23, 11, 15, 16]",LZ3
1.75,3.47,FalconX,Fast,Afternoon,E_7.7_5.0,"[-1, 0, 0, 0, 0]","[12, 22, 12, 24, 11, 13, 24, 18, 12]",LZ4
11.23,3.64,FalconX,Balanced,Evening,W_2.5_1.9,"[0, -1, -1, 0, 1, 0, -1, -1]","[24, 20, 14, 22, 23, 15, 23, 21, 12]",LZ3
12.83,4.46,AeroX,Cautious,Evening,E_3.7_1.3,"[-1, 0, 0, 0, -1, 1, -1, -1, 1]","[22, 20, 16, 11, 15, 16, 14]",LZ2
15.23,4.01,FalconX,Balanced,Afternoon,W_5.5_1.8,"[1, -1, -1, 1, 1, 0, -1, 1, -1]","[14, 20, 14, 12, 18, 23, 12, 24]",LZ3
9.6,0.86,NanoFly,Cautious,Afternoon,E_3.7_3.6,"[-1, 1, 1, 1, -1, 0]","[24, 19, 18, 20, 10]",LZ2
18.4,0.65,FalconX,Balanced,Afternoon,N_9.6_0.6,"[1, 1, 1, 1, 0, 0]","[18, 12, 22, 16, 17, 11, 20, 13, 17]",LZ3
13.94,3.39,FalconX,Balanced,Morning,W_2.2_4.2,"[-1, 1, 0, -1, 0]","[10, 15, 15, 11, 14, 15, 20]",LZ1
19.95,3.13,FalconX,Balanced,Evening,N_4.5_1.0,"[0, 0, 1, 0, -1]","[14, 12, 21, 22, 11, 20]",LZ1
16.91,2.04,NanoFly,Cautious,Evening,S_8.6_2.9,"[-1, 1, 0, -1, 1, 1, 0, 0, -1]","[14, 14, 18, 10, 24, 21, 22, 12, 20]",LZ1
12.9,2.51,SkyLift,Cautious,Morning,W_3.2_0.6,"[-1, 0, 1, 0, -1, 0, -1, 0]","[10, 23, 15, 23, 24, 10, 18, 15]",LZ2
8.75,3.73,AeroX,Fast,Afternoon,S_1.6_1.7,"[-1, 0, 0, 1, 0, 0, 1, -1]","[21, 17, 17, 12, 12, 24, 20, 20]",LZ2
19.85,2.66,FalconX,Fast,Afternoon,S_9.2_1.2,"[0, -1, -1, -1, 1]","[24, 15, 16, 22, 18, 11]",LZ2
5.31,0.8,AeroX,Balanced,Afternoon,E_5.9_3.3,"[0, 1, 1, 0, 1]","[12, 13, 17, 13, 16, 17, 12]",LZ2
10.65,3.64,SkyLift,Balanced,Evening,E_5.2_3.0,"[0, 1, 0, -1, 0, -1, 0, 1, -1]","[11, 12, 19, 19, 23, 21]",LZ4
9.27,4.23,AeroX,Fast,Evening,E_1.3_1.4,"[0, -1, 1, 0, 0, 0, -1]","[14, 12, 13, 22, 19, 21, 10]",LZ2
18.59,4.4,AeroX,Fast,Morning,N_0.7_4.3,"[-1, 1, -1, 1, 0, 1, -1]","[16, 14, 16, 19, 20]",LZ3
9.82,1.92,NanoFly,Cautious,Morning,N_9.3_4.8,"[-1, 1, 1, -1, -1, 1]","[22, 11, 24, 18, 10, 19]",LZ1
15.16,3.37,SkyLift,Fast,Evening,E_0.8_2.8,"[-1, 1, -1, -1, 1, -1, -1]","[17, 20, 23, 22, 10]",LZ1
12.94,1.53,NanoFly,Fast,Evening,W_4.9_0.3,"[-1, -1, -1, 1, -1, 1, 1, 1, -1]","[18, 23, 17, 11, 15]",LZ2
12.47,1.04,NanoFly,Fast,Morning,S_7.6_3.5,"[0, -1, 0, 0, -1, -1]","[15, 24, 10, 16, 18, 22, 12, 15]",LZ3
1.62,3.01,SkyLift,Cautious,Morning,S_7.3_5.0,"[0, 1, 1, -1, 1, -1, -1]","[14, 14, 18, 23, 23, 20, 21]",LZ2
15.56,3.42,SkyLift,Cautious,Afternoon,W_6.6_4.6,"[1, 0, 0, -1, 0, 1, 1, -1]","[14, 16, 24, 17, 24, 15, 13, 15, 10]",LZ4
12.21,4.95,AeroX,Balanced,Afternoon,W_0.3_0.9,"[1, 1, 0, 1, 1, 0, -1]","[13, 19, 23, 21, 20, 22, 23, 14]",LZ2
14.48,0.74,NanoFly,Balanced,Morning,E_6.6_1.4,"[1, 0, -1, -1, -1, -1, 1, -1, 0]","[10, 22, 13, 18, 24]",LZ4
5.78,0.61,SkyLift,Balanced,Morning,E_1.7_1.8,"[0, 1, 1, 0, 0]","[14, 12, 17, 24, 19, 21, 24, 15, 19]",LZ1
6.46,2.46,AeroX,Fast,Morning,W_5.7_1.8,"[-1, -1, 1, 0, 1, 1, -1, -1]","[23, 22, 17, 22, 21, 19, 19, 18]",LZ4
17.65,4.52,AeroX,Balanced,Morning,E_6.3_1.9,"[1, -1, 1, 0, 0, 0, 1, -1, 0]","[17, 19, 15, 20, 23, 10]",LZ3
11.31,2.7,SkyLift,Balanced,Morning,N_2.5_3.4,"[0, 1, 0, 1, 1]","[14, 20, 18, 21, 10, 24, 24]",LZ2
19.83,2.65,NanoFly,Balanced,Afternoon,E_4.5_0.7,"[-1, 1, -1, 1, -1, -1, 0, -1, 1]","[10, 22, 17, 24, 16, 11, 15]",LZ3
2.58,1.51,NanoFly,Cautious,Afternoon,S_3.3_1.6,"[-1, 0, 1, -1, 1, 0, 1, 0, -1]","[13, 12, 16, 10, 19, 13]",LZ3
12.8,1.93,AeroX,Cautious,Evening,W_9.6_3.4,"[1, 1, -1, 0, 1, -1, 1, 0, 0]","[21, 23, 17, 12, 16, 22]",LZ3
18.87,3.64,NanoFly,Fast,Morning,E_8.5_0.3,"[-1, 1, 0, -1, -1]","[24, 16, 11, 12, 23, 19]",LZ3
4.66,1.38,SkyLift,Balanced,Afternoon,W_2.2_3.0,"[1, 0, 0, 0, -1, 1, 0, 0]","[11, 12, 18, 24, 12, 23]",LZ3
11.24,1.3,FalconX,Fast,Evening,E_0.7_3.0,"[-1, 1, -1, 1, 1, 0, 1, 1]","[13, 23, 15, 24, 20, 21, 22, 19, 11]",LZ2
2.82,1.8,AeroX,Balanced,Evening,W_5.2_0.9,"[0, 1, -1, 0, 1, 0, 1, 0, 0]","[20, 20, 10, 17, 19, 13, 10, 14]",LZ2
16.39,2.85,AeroX,Fast,Evening,W_3.2_4.5,"[1, -1, 0, -1, 1]","[14, 12, 17, 24, 19, 23, 18]",LZ1
4.52,0.74,AeroX,Cautious,Evening,N_9.2_3.3,"[0, 0, 1, 0, 0, 1, -1, -1]","[19, 10, 23, 22, 18, 11, 21]",LZ1
5.16,0.5,AeroX,Cautious,Morning,E_2.5_0.6,"[-1, 1, 1, 1, 0, 1, -1]","[15, 23, 16, 12, 13, 14]",LZ2
10.59,1.83,AeroX,Cautious,Afternoon,W_2.5_2.1,"[-1, -1, -1, 1, 0, 0, 1, 1]","[22, 11, 13, 22, 20, 15, 21, 22]",LZ4
12.69,2.29,SkyLift,Cautious,Afternoon,E_3.3_4.9,"[1, 1, 0, 0, 0, 0, 0]","[21, 16, 21, 13, 11]",LZ1
18.0,3.06,AeroX,Fast,Morning,S_1.0_4.9,"[-1, 0, 0, -1, 0, -1, 1]","[13, 17, 24, 14, 10, 17, 21, 19, 21]",LZ1
6.12,0.95,NanoFly,Cautious,Evening,W_5.3_4.6,"[1, -1, 1, 0, 0, 0]","[13, 20, 11, 10, 14, 15, 10, 14, 15]",LZ4
1.4,3.62,NanoFly,Fast,Evening,S_2.6_4.1,"[1, 1, -1, 0, -1, -1]","[24, 14, 17, 10, 22, 11, 17]",LZ1
6.93,1.16,NanoFly,Cautious,Afternoon,E_4.0_1.4,"[0, 0, 0, 0, 0]","[18, 19, 17, 24, 16, 14, 15, 21]",LZ2
19.09,2.51,SkyLift,Cautious,Evening,N_6.1_4.2,"[0, 1, 1, 0, -1]","[22, 14, 21, 18, 14, 20, 17, 14]",LZ1
13.47,2.96,NanoFly,Balanced,Morning,N_5.8_2.6,"[0, -1, 0, 1, -1]","[16, 23, 17, 19, 20, 18, 22]",LZ2
9.65,4.57,NanoFly,Balanced,Morning,W_3.1_4.3,"[0, 0, 1, 1, 1, 0, 0, 1]","[11, 24, 15, 24, 21, 16, 19]",LZ1
5.65,3.5,NanoFly,Cautious,Morning,N_1.5_4.0,"[1, 0, -1, -1, -1, 0, -1, 1, 1]","[16, 12, 18, 13, 17, 14, 10]",LZ3
12.95,1.23,NanoFly,Balanced,Evening,N_6.8_4.1,"[0, 0, -1, -1, 0, -1, 0]","[13, 23, 16, 17, 18]",LZ4
9.61,2.08,FalconX,Balanced,Evening,N_0.2_0.2,"[-1, 0, 1, -1, -1, 0]","[23, 24, 19, 15, 17, 13, 21]",LZ4
3.85,3.84,SkyLift,Balanced,Evening,N_7.2_3.7,"[-1, 0, -1, -1, -1, 1, 1, 0, 0]","[20, 23, 24, 15, 11, 11, 23, 21, 18]",LZ2
6.37,0.86,AeroX,Fast,Morning,W_5.7_2.8,"[-1, 0, 1, -1, 0, 0, 0, -1, 1]","[23, 21, 22, 19, 16, 12]",LZ2
9.46,0.84,FalconX,Balanced,Morning,S_4.2_0.5,"[0, 1, 0, -1, -1, 0]","[15, 13, 10, 19, 15]",LZ4
17.35,3.88,FalconX,Fast,Morning,W_2.2_3.1,"[0, 0, -1, -1, -1, -1]","[14, 10, 18, 16, 10, 21, 23, 18]",LZ2
5.81,4.38,FalconX,Cautious,Evening,W_8.5_5.0,"[0, 1, 0, -1, 1, -1, 0, -1, 0]","[24, 24, 16, 13, 22, 14, 24, 16]",LZ2
10.75,2.16,AeroX,Cautious,Evening,N_0.8_1.5,"[0, -1, 0, -1, -1, 0, 1]","[19, 10, 23, 23, 21, 21]",LZ2
15.62,4.03,NanoFly,Cautious,Afternoon,W_9.2_4.4,"[-1, -1, 0, 0, 1, 1]","[20, 24, 22, 13, 19]",LZ3
4.55,3.89,SkyLift,Balanced,Afternoon,E_1.8_2.3,"[-1, 1, 1, 0, 1]","[13, 14, 16, 24, 15, 12, 23]",LZ3
3.81,3.23,SkyLift,Balanced,Evening,N_2.1_3.4,"[0, 0, 0, 0, 0, 0, 0, 0, -1]","[17, 20, 23, 17, 11, 15, 15]",LZ2
15.76,1.05,NanoFly,Cautious,Morning,W_7.1_2.7,"[-1, 0, -1, -1, 0, -1, 0]","[20, 24, 14, 11, 11, 17]",LZ4
11.73,4.04,FalconX,Balanced,Evening,N_10.0_2.9,"[0, 0, 1, 1, 1, -1, 1, 1]","[17, 18, 17, 12, 14, 14]",LZ4
6.93,1.97,NanoFly,Balanced,Evening,N_2.2_2.9,"[0, -1, 0, 1, 0, -1, 1, 1]","[23, 17, 19, 14, 17]",LZ3
3.27,3.61,FalconX,Balanced,Afternoon,W_6.0_2.7,"[0, 1, -1, 1, 0, -1]","[17, 11, 15, 13, 17, 17]",LZ3
13.1,1.44,FalconX,Balanced,Afternoon,E_8.7_3.4,"[0, 1, 0, 1, 0, 1, 1, -1, 1]","[13, 10, 16, 20, 12, 20, 12, 22, 21]",LZ3
4.79,0.73,SkyLift,Cautious,Afternoon,S_4.0_3.8,"[-1, 1, 1, -1, 1, 0]","[13, 21, 11, 17, 18, 21, 14, 12]",LZ2
13.55,2.28,FalconX,Balanced,Evening,E_6.8_1.9,"[-1, 1, 0, 0, 0, 1]","[18, 24, 24, 24, 23, 24, 21, 18, 23]",LZ4
1.97,1.48,FalconX,Cautious,Evening,N_0.9_0.4,"[1, 0, -1, 1, 0, -1, -1, -1, -1]","[24, 20, 20, 11, 18, 11, 11, 12]",LZ2
17.84,1.67,SkyLift,Cautious,Afternoon,S_2.3_1.1,"[-1, 1, 0, 0, 1]","[11, 16, 12, 13, 20, 19, 21, 24]",LZ2
6.28,3.92,NanoFly,Balanced,Morning,S_9.9_0.9,"[1, -1, -1, 0, 0, -1, 1, 1, 1]","[12, 13, 11, 15, 10, 12]",LZ2
10.95,3.98,NanoFly,Balanced,Evening,E_5.7_2.0,"[0, -1, 0, -1, -1, 1, 0]","[24, 24, 17, 23, 17]",LZ1
13.5,4.94,NanoFly,Fast,Afternoon,E_5.0_3.7,"[-1, 1, -1, 0, 1, -1, 1, 1]","[11, 12, 17, 16, 22, 13, 16, 24]",LZ2
17.18,3.43,AeroX,Cautious,Evening,W_0.6_3.9,"[-1, 1, 0, -1, -1, -1, -1, -1, 0]","[21, 16, 13, 14, 13]",LZ3
3.22,2.22,SkyLift,Cautious,Afternoon,W_2.5_3.1,"[-1, 0, -1, 1, -1, -1, 0, -1, 0]","[19, 15, 10, 21, 24, 19, 19]",LZ1
17.46,1.47,SkyLift,Cautious,Evening,E_7.8_0.8,"[1, 0, -1, -1, 1, 1, 0, -1, 0]","[18, 23, 13, 19, 19, 24, 13]",LZ3
12.04,3.61,SkyLift,Cautious,Afternoon,N_4.7_4.5,"[1, -1, -1, 1, 0]","[12, 12, 21, 24, 24, 24, 14]",LZ1
18.99,3.95,SkyLift,Balanced,Evening,S_7.2_3.9,"[0, 0, 1, 0, -1, 0]","[11, 13, 21, 22, 15, 22, 23, 18]",LZ1
17.81,1.02,NanoFly,Fast,Afternoon,S_9.2_3.7,"[1, 0, -1, 1, 0, 1, 1, 1, 1]","[12, 18, 21, 15, 22, 15, 13, 18]",LZ1
15.64,1.93,FalconX,Cautious,Evening,N_8.2_3.1,"[1, 0, -1, 1, -1, -1]","[20, 13, 18, 10, 12, 15, 17]",LZ3
2.45,3.26,SkyLift,Fast,Evening,S_1.7_1.2,"[-1, 1, 0, 1, 0]","[22, 20, 19, 17, 13, 11]",LZ2
16.69,0.69,NanoFly,Balanced,Morning,S_7.0_3.8,"[-1, 0, 0, -1, 1, 0, 1, -1]","[12, 22, 15, 21, 11, 11, 19, 17]",LZ1
13.51,2.12,SkyLift,Balanced,Evening,W_7.0_3.9,"[-1, -1, 1, 0, 0, 0]","[13, 16, 16, 17, 14, 20, 13, 16]",LZ3
4.71,4.31,NanoFly,Cautious,Morning,W_9.8_0.6,"[1, -1, -1, 0, -1, -1, -1, 1]","[17, 10, 12, 11, 22, 18, 15, 14]",LZ1
1.38,3.59,NanoFly,Fast,Morning,E_5.1_1.8,"[-1, -1, -1, 0, 1]","[18, 22, 14, 18, 20, 17]",LZ1
7.23,1.91,NanoFly,Balanced,Evening,E_4.5_0.9,"[0, 1, 1, -1, 0, -1, -1, -1]","[16, 17, 11, 13, 16, 23]",LZ4
12.68,2.71,SkyLift,Cautious,Morning,E_7.1_0.0,"[0, -1, 1, 1, -1]","[20, 19, 15, 17, 17, 18]",LZ2
9.36,1.64,SkyLift,Fast,Evening,E_8.1_0.6,"[0, 1, 1, -1, 0, -1, 0]","[14, 20, 18, 21, 12]",LZ4
16.59,2.0,FalconX,Fast,Morning,N_5.8_0.3,"[-1, 0, 1, 0, 0, 0, 0, -1, 0]","[10, 14, 22, 15, 20, 13, 13, 24, 16]",LZ4
11.99,2.15,FalconX,Cautious,Evening,W_6.9_1.7,"[-1, 0, 1, 1, 1, 0, -1, -1, 1]","[16, 20, 16, 17, 18, 18]",LZ3
2.98,1.58,AeroX,Balanced,Afternoon,E_8.8_1.6,"[0, 0, 0, -1, 1, -1, 1]","[22, 17, 14, 20, 15, 20]",LZ1
19.44,2.84,NanoFly,Balanced,Evening,W_7.9_2.1,"[0, 1, 1, 1, -1]","[14, 14, 23, 11, 23]",LZ4
13.48,3.54,NanoFly,Balanced,Evening,S_1.4_2.6,"[-1, 1, 0, -1, 0, 0, -1]","[24, 23, 19, 13, 13, 14, 23, 20]",LZ2
3.49,1.23,FalconX,Fast,Morning,N_8.7_0.2,"[-1, -1, 1, -1, 0, 0]","[17, 16, 17, 14, 17]",LZ3
15.22,2.61,NanoFly,Fast,Afternoon,N_5.3_2.7,"[1, -1, 1, 0, 0]","[22, 12, 24, 24, 14]",LZ3
2.89,0.93,SkyLift,Balanced,Evening,W_7.1_3.8,"[-1, -1, 1, -1, 1]","[22, 12, 15, 11, 24, 23, 23]",LZ3
17.17,4.53,AeroX,Fast,Afternoon,W_9.3_3.2,"[1, 0, -1, 0, 0, 0, 1, -1]","[15, 18, 22, 20, 12]",LZ1
17.11,3.43,FalconX,Fast,Afternoon,S_7.9_0.3,"[1, 1, 0, 1, 1, 1]","[23, 21, 18, 13, 17, 19, 13]",LZ4
11.58,2.39,SkyLift,Balanced,Morning,N_7.8_3.3,"[0, 1, 1, 1, 0]","[24, 12, 16, 12, 22, 12, 20]",LZ4
6.2,4.5,AeroX,Balanced,Afternoon,N_6.1_1.1,"[1, 1, 1, 0, 0, 0, 1, 1, 0]","[13, 16, 22, 15, 24]",LZ3
7.89,3.66,AeroX,Fast,Morning,W_9.4_1.0,"[1, 1, -1, -1, 1, 0, -1]","[12, 13, 18, 18, 23, 12, 12]",LZ1
1.95,2.94,FalconX,Fast,Afternoon,S_3.2_0.4,"[0, -1, -1, 0, -1, -1]","[21, 10, 11, 16, 24, 10, 18, 23]",LZ1
7.5,4.43,NanoFly,Fast,Morning,S_3.4_3.7,"[-1, -1, 1, -1, -1, 1, 0, -1]","[22, 18, 12, 21, 12, 20, 19, 23, 11]",LZ4
14.92,3.84,SkyLift,Cautious,Afternoon,S_9.9_3.7,"[1, 0, 1, -1, 0, 0, 1, -1, 0]","[15, 14, 16, 19, 17, 21, 13, 21]",LZ1
16.99,0.78,NanoFly,Cautious,Afternoon,W_9.2_2.2,"[1, -1, -1, 1, 1, 0, 0, -1]","[19, 18, 22, 19, 12, 23]",LZ3
9.77,3.13,NanoFly,Fast,Morning,W_2.2_0.5,"[0, 1, 0, 1, -1, 0, -1, 1]","[10, 13, 15, 10, 16, 24, 18, 15]",LZ3
11.35,3.13,NanoFly,Fast,Evening,S_0.8_1.6,"[1, 0, 1, 0, 0]","[10, 13, 24, 10, 18]",LZ1
5.73,1.15,SkyLift,Cautious,Afternoon,N_6.2_0.4,"[0, 0, 1, 0, 1, 0]","[18, 21, 11, 13, 12]",LZ2
13.84,4.55,SkyLift,Balanced,Morning,N_4.6_4.6,"[-1, -1, 1, 1, -1, -1]","[12, 10, 16, 24, 17]",LZ3
12.45,1.44,SkyLift,Balanced,Morning,E_6.7_4.7,"[1, 0, 0, 0, 0, 0, 0, 0]","[13, 17, 10, 10, 24, 13, 17]",LZ2
9.96,3.96,SkyLift,Cautious,Afternoon,E_3.2_4.0,"[1, 1, 1, 1, 1, -1, 0, -1]","[13, 12, 23, 20, 12, 16, 20, 24]",LZ4
2.02,3.61,NanoFly,Fast,Afternoon,N_8.1_0.6,"[1, 1, 1, 1, -1]","[16, 22, 21, 24, 18, 24, 16, 11]",LZ3
9.24,3.84,FalconX,Fast,Evening,N_5.3_0.8,"[0, 0, 0, 1, 0, 0]","[16, 14, 10, 20, 23, 17]",LZ2
12.87,4.04,AeroX,Balanced,Evening,S_9.8_3.5,"[0, 1, 1, 0, -1, 1, -1, 1]","[14, 23, 11, 18, 24]",LZ4
13.75,2.35,SkyLift,Fast,Evening,E_1.0_2.3,"[-1, -1, 1, -1, -1, -1, 0]","[12, 24, 12, 20, 16, 11, 16]",LZ4
10.43,2.32,NanoFly,Cautious,Afternoon,W_9.6_0.9,"[-1, -1, 1, 0, 0, 0]","[13, 18, 22, 23, 10, 21, 20, 21, 20]",LZ2
2.92,4.55,NanoFly,Cautious,Afternoon,S_8.8_1.3,"[0, 1, -1, -1, 1, 0, -1]","[10, 20, 19, 15, 15, 17]",LZ2
9.54,1.91,NanoFly,Balanced,Afternoon,S_7.4_2.7,"[1, -1, 0, -1, 0]","[13, 10, 19, 21, 18, 23]",LZ2
18.37,2.74,FalconX,Fast,Afternoon,N_7.6_1.8,"[-1, -1, 1, 1, -1, -1]","[15, 14, 16, 16, 10, 20, 13, 13]",LZ2
10.36,2.37,AeroX,Fast,Morning,S_3.7_2.6,"[-1, 0, 0, 1, 0, 0, -1, 0, -1]","[21, 16, 20, 23, 21]",LZ2
8.33,3.67,FalconX,Balanced,Afternoon,S_5.3_4.2,"[0, 0, 1, 1, -1, 1]","[16, 18, 20, 10, 21, 20, 21]",LZ1
5.02,4.01,FalconX,Cautious,Evening,N_4.3_0.0,"[-1, 1, 0, 1, 1, 0]","[21, 20, 17, 13, 16, 19, 16, 19, 20]",LZ1
13.59,1.28,AeroX,Balanced,Morning,S_8.1_0.3,"[0, -1, -1, -1, 0, -1, 1, 0]","[13, 17, 22, 16, 20, 14]",LZ3
13.43,4.99,NanoFly,Balanced,Morning,E_5.6_0.1,"[-1, -1, 0, -1, 0, 1, 0, 0]","[11, 19, 24, 20, 11, 18, 20]",LZ2
8.87,1.24,SkyLift,Cautious,Afternoon,S_6.6_2.4,"[0, 0, -1, 0, 0]","[24, 19, 11, 21, 18]",LZ3
11.26,2.51,SkyLift,Cautious,Evening,N_4.5_4.0,"[1, 0, -1, 1, 1, 1, 0, 0]","[10, 24, 24, 13, 16, 22, 10]",LZ2
10.91,4.91,AeroX,Balanced,Afternoon,S_3.4_1.1,"[1, -1, -1, 0, 1, -1, 0]","[22, 18, 18, 10, 19, 10, 18, 21, 12]",LZ1
5.64,1.11,SkyLift,Fast,Morning,W_4.0_1.1,"[-1, 0, 0, -1, 1, 0, -1]","[16, 19, 24, 20, 18, 20, 22]",LZ1
12.16,4.17,AeroX,Balanced,Afternoon,N_3.7_1.7,"[0, 1, 0, 1, -1, 1, 0, -1, 0]","[23, 20, 16, 13, 11, 13, 15]",LZ3
11.95,3.01,AeroX,Cautious,Evening,W_0.3_0.7,"[-1, -1, 0, 0, 1, -1, -1, -1]","[12, 23, 20, 17, 11, 12]",LZ1
7.61,4.54,NanoFly,Fast,Evening,W_7.1_0.1,"[1, 0, 0, 1, 0]","[16, 23, 13, 15, 21, 20]",LZ3
9.74,2.11,AeroX,Fast,Evening,S_7.8_3.1,"[1, -1, 1, 0, 0]","[22, 19, 23, 17, 24]",LZ3
17.71,0.91,NanoFly,Cautious,Evening,N_6.0_4.8,"[1, -1, 0, 0, 1, 0]","[17, 18, 15, 16, 10, 24, 15, 13, 12]",LZ3
12.02,3.3,AeroX,Balanced,Evening,W_2.4_4.5,"[0, -1, -1, 0, 1, 1, 1, 0, 0]","[21, 12, 22, 21, 13, 23, 13, 21]",LZ4
15.22,0.72,FalconX,Cautious,Evening,W_7.0_0.1,"[0, 0, 0, 0, 0, 0, 1, 1, 0]","[16, 23, 12, 10, 20, 17, 14, 18, 18]",LZ1
19.97,3.11,SkyLift,Balanced,Morning,E_0.9_2.8,"[-1, 0, 0, 0, -1, 1]","[19, 22, 15, 14, 24, 10, 24, 18, 13]",LZ2
8.86,4.05,FalconX,Cautious,Evening,W_9.3_1.1,"[0, -1, 1, -1, -1]","[13, 16, 14, 22, 15]",LZ2
18.39,2.9,FalconX,Cautious,Morning,E_6.5_0.2,"[-1, 0, -1, 1, 0, 1, -1]","[18, 19, 10, 19, 12, 23, 15, 13, 18]",LZ3
14.08,3.35,SkyLift,Fast,Evening,W_7.2_4.1,"[1, -1, 0, 0, 1, -1]","[12, 17, 22, 19, 16]",LZ4
13.33,4.34,NanoFly,Fast,Afternoon,W_5.2_3.0,"[0, 1, -1, 1, 1, -1, 0]","[23, 14, 12, 13, 13, 21, 10, 10]",LZ1
17.62,4.99,AeroX,Cautious,Evening,S_6.3_3.7,"[-1, 1, 0, 0, 0, 0, -1, -1, 1]","[13, 23, 10, 16, 18, 10, 13]",LZ2
